review_body,sentiment,generated_sentiment,numeric_sentiment
"[[VIDEOID:1c51a2380ef23901bff86e6782108a92]] The volume that comes out of this little speaker box is tremendous and I don't say the word tremendous very often but that is exactly what it is! We took this on vacation with us and it didn't take up a whole lot of space, it was the perfect way to listen to music and connect with our different devices.<br /><br />This portable speaker system is GREAT! I am very pleased with the sound and the value. The sound quality of this speaker is better than the sound quality to the Jambox but a much lower price. I highly recommend this portable tooth speaker to others, the price cant be beat. So what makes the speaker stand out from others is that this is a wireless Wi-Fi music system and not a Bluetooth system. As many of you guys may know, Wi-Fi wireless quality is much better than Bluetooth. Taking Ben to consideration there does need to be a Wi-Fi connection paired to the speaker system. But the process is quick and easy to do especially with DOSS Cloud phone applications for both the android and iPhone. Using the android app on my phone I can have multiple speakers in different parts of the house and can control them all with a single app. I think DOSS did an excellent job to be creative and make a system that stands apart from other speakers when they included a phone app as well as a wireless Wi-Fi system.<br /><br />Even though it is quite small, don't let looks fool you, this speaker puts out an amazing, loud and crystal clear sound, with thumping bass. No static or fuzz. It's very easy to pair, it will work with pretty much any device. It also comes with a USB cord.<br />I'm a music nut, can live without TV and movies, but really totally enjoy music. I have always wanted nice audio, but didn't always want to spend the money on it when other things were looming. Finally I got this to review so I am very glad I got this. It is amazing. I love music, the highs, the bass, the stereo sound, all of this. I wanted something for my desk . It has the best sound of any speaker, ever. The bass is amazing, the treble is amazing, and the whole package is amazing.<br />You'll find yourself just staring at this, listening, and wondering how this little speaker can produce such great sound. It has a great battery life,<br />If you are on the fence, go for it. You won't be disappointed. You'll only be disappointed that you didn't buy this sooner.<br /><br />With most Speakers, you have to face the speaker toward you to get the fullest sound from it. So I always find myself, changing the facing of speakers towards me. With this speaker it feels you're in a home theater system would sound coming from all directions.<br /><br />While I'm jamming out to my favorite song, if a call comes in, I don't have to turn the speaker off. The music will stop. It also has the volume and track keys as well as redial, which is very convenient. The speaker is very stylish. Both my android phone, iPhone and MacBook Pro was so easy to pair with this speaker.<br /><br />If your looking for a high quality speaker with amazing sound that's loud then this is a speaker to get.<br /><br />PROS:<br />Great value, a very competitive price<br />Quality of sound is great for a small portable speaker<br />Easy to use, simple pair without codes or extra steps<br />Excellent quality and built. Strong and built to last.<br />It has a docking station for easy charging.<br /><br />CONS:<br />The phone app could be improved.my desk . It has the best sound of any speaker, ever. The bass is amazing, the treble is amazing, and the whole package is amazing.<br />You'll find yourself just staring at this, listening, and wondering how this little speaker can produce such great sound. It has a great battery life,<br />If you are on the fence, go for it. You won't be disappointed. You'll only be disappointed that you didn't buy this sooner.<br /><br />With most Speakers, you have to face the speaker toward you to get the fullest sound from it. So I always find myself, changing the facing of speakers towards me. With this speaker it feels you're in a home theater system would sound coming from all directions.<br /><br />While I'm jamming out to my favorite song, if a call comes in, I don't have to turn the speaker off. The music will stop. It also has the volume and track keys as well as redial, which is very convenient. The speaker is very stylish. Both my android phone, iPhone and MacBook Pro was so easy to pair with this speaker.<br /><br />If your looking for a high quality speaker with amazing sound that's loud then this is a speaker to get.<br /><br />PROS:<br />Great value, a very competitive price<br />Quality of sound is great for a small portable speaker<br />Easy to use, simple pair without codes or extra steps<br />Excellent quality and built. Strong and built to last.<br />It has a docking station for easy charging.<br /><br />CONS:<br />The phone app could be improved.",Positive,2,2
:),Positive,2,2
I have condensed my movies into a couple small boxes using these sleeves. I like them because I can retain the cover slip page and safely store the discs.,Positive,2,2
Used them in my APC BE550Gs UPSs and so far they are working just fine.  One seemed to fit just a little tight but it is working ok.,Positive,2,2
Good product! thanks!,Positive,2,2
Quality product,Positive,2,2
The holder is not stable enough to hang the screen. Even little wind can make the screen shaking. The product smell strongly bad.,Neutral,0,1
"Great little speaker- I got this for my nephew, who loves it.  Both his Mom and he report the sound quality as impressive.  I am thinking of treating myself to one.  My sister said it is well-constructed, was easy to pair with his phone and it was up and running shortly after they received it.  Very happy with this purchase.",Positive,2,2
good product,Positive,2,2
Works as intended.,Positive,2,2
"Excelent experience, responsibility on time",Positive,2,2
"It has worked very well. But in the age of Apple, the interface to this thing is maddening. Setting up channels and switching modes and the 40-odd button remote make me feel like it is 1979.",Positive,1,2
My son loves it says it is better then the other brands. I love it as it is reasonable priced and with kids you are always replacing.,Positive,2,2
"Exceeded my expectations.  It arrived when I expected, and it was much easier to install than I had thought.",Positive,2,2
"I have plenty of earbuds, including Klipch, Shure, and Sennheiser. This model of Senns cover all my needs. Audiophile sound, functional buttons, and a decent mike. Perfect for those walks with my dog.",Positive,2,2
"These do NOT work for Vizio VHT510.  Just wanted to correct the impression that these were completely &#34;universal.&#34; You could make it work, but they are not &#34;out of the box&#34; functional for the system.",Neutral,0,1
they hurt and don't sound good.,Negative,0,0
Really good for the price,Positive,2,2
These cables are highly flexible and take up very little room between Fx... Would definitely recommend these to any guitarist who uses effect pedals.,Positive,2,2
"A travel companion had one of these and I thought it would be great for my international travels.  Lugged it across the ocean and it didn't work at all.  I was told that it would convert power (120 v 220) so that I could use my US hair styling products in areas with less power, but that's just not true.  Also, it's rather heavy and bulky.  I'm sticking with the one-piece converters that are lighter, smaller and work in most countries.",Negative,1,0
Good product. It has a quality construction and the sound is quite good. That button from the remote does nothing when used with my phone (HTC One). It was supposed to answer/end calls. Later edit: microphone no longer working after 4 months. Later edit 2: The seller offered me a perfectly working replacement for my broken product. Thank you for your great support.,Positive,2,2
It's all right....gets tha job done,Neutral,2,1
"This item didn't work for my application (going from an HDMI video card output on my PC to an RCA video monitor input. I'm not sure if I was trying to make this cable do something that it wasn't designed for or not, but in any case I returned it. The return was quick and painless though. I'd certainly recommend buying from this vendor in the future.",Negative,0,0
"So I bought these because I saw that they have good reviews from over 22k. Here's what I think: I agree that the sound quality is good for the price, but honestly they just hurt my ears within a few minutes of using them. I might keep using them, or I might buy a new pair of the Philips earphones I used before there.",Positive,1,2
Great Product and price.  Shipping high though,Positive,2,2
Thank You...Everything Work very good so far....!!!!,Positive,2,2
This product does the job very nicely.,Positive,2,2
"Pretty awesome, froze once but other than that it's good. Headphones are ok.",Positive,2,2
Exactly like the original!,Positive,2,2
This product works exactly like it's supposed to and it fits in my Surface Pro 3. Couldn't ask for more.,Positive,2,2
Works great and not pricey!,Positive,2,2
Nice look.  Nice quality.  Excellent sound.  No more big speakers in the living room = happy wife.,Positive,2,2
My fiance installed this of course because I have no clue about fixing tv's but just make sure you follow the instructions dont touch the lenses etc because it will damage the bulb. But it arrived on time and works great!,Positive,2,2
Great,Positive,2,2
Light weight,Positive,2,2
I haven't used them yet but I tested them and I expect I will like them as I certainly can hear video better with these headphones than others I've used.  The volume contral and ear cups really help.,Positive,2,2
It didn't work at all on several t.v. sets.  I sent it bank today.,Negative,0,0
"Had to return them.  They fall right off your neck if you do any physical activity.  I bought them because they are sweat resistant but you can't do anything to make you sweat while you wear them.  Also, for the price, I expected the sound to be stellar.  It was average.  I have a cheap pair and the sound is much clearer.  These do have good range, about 30 feet.  I do like the controls for taking phone calls.",Negative,2,0
Good connections & quality.,Positive,2,2
limited range,Neutral,1,1
"Good fit, stay in my ears through all types of exercise. It's easy to form the black part to fit around your ears. Plugs into my galaxy s6 even with a case on. There is a button on the wire that allows you to pause and play and skip songs which is nice. I do wish there were volume controls on the wire too. Otherwise, handy headphones and I love the color.",Positive,2,2
"It fit so nice, just read the instructions to install.",Positive,2,2
Nice and compact. The sound is loud and crisp. The battery is long lasting and it looks durable,Positive,2,2
I liked a lot..,Positive,2,2
Perfect for TV and satte,Positive,2,2
Amazing i expected 3 right angle hdmi ports and i got that plus cable ties and a microfiber cloth!<br />WOW THANKS!,Positive,2,2
Just what I needed,Positive,2,2
Sound and bass normal,Neutral,2,1
Great cables for a great price!,Positive,2,2
Can't listen to music,Neutral,0,1
I cannot say enough great things about the waterproof shuffle and the earphones. BOTH are amazing and make a world of difference when I am swimming my laps. Hundreds of songs capacity. LOVE LOVE LOVE!!!!,Positive,2,2
Right out of the box nothing but static. I can get sound momentarily by sliding the volume switch between levels but apparently isn't making good contact. Will try a replacement and hopefully the next one will work.,Negative,0,0
Too small,Positive,0,2
"I loved this thing until it stopped working completely only a year later. No idea why, but upon skimming through some other reviews, this product's lifespan seems to be a consistent issue. Will definitely keep in mind to avoid products from Cambridge SoundWorks so I don't have to buy a new speaker every year/generate e-waste.",Negative,1,0
"I listened to my friends PONO player using my own Audio Technica ATH-MSR7 Hi-Res headphones, and truly it did *not* sound any better than what I've heard on my Cowon J3 player or Nexus 6 phone for that matter. I would, in fact, argue that the Cowon J3 -- with it's Jet Effect technology -- sounded noticeably better. That's probably because the claims being made by PONO -- chiefly that somehow this device and the music files that they are trying to get you to purchase (possibly re-purchase) at premium prices, will give you a sound that you will be able to discern -- is not true. This is a gimmick, with due respect and IMHO. But don't take my word for it. I think this real-wrold review of PONO by Yahoo is worth your time:<br /><br />https://www.yahoo.com/tech/it-was-one-of-kickstarters-most-successful-109496883039.html",Negative,2,0
The bulbs are terrible. It caused the TV to overheat and shut off after 30 minutes. I never had this problem before with other bulbs. Please avoid this brand.,Negative,0,0
The kid love it,Positive,2,2
"I was looking for a speaker that had BIG sound with out the big price. The is the one. It has great clarity, and the sound is outstanding. I bought it for camping/boating and it worked really well for both. You could actually hear it while wakeboarding (On the boat, not from the wakeboard). I bought it at the end of July and have used it on and off for hours here and there and I haven't had to charge it once. I've never seen such a great battery before. I highly recommend this product. I will likely buy this for friends come Christmas time, it's just that great!",Positive,2,2
"Absolute perfection for my need!  Audiobooks are a fav pass time and this lit'l speaker gives MEGA clear boost of sound frm my phone/mp3.  Works great w/ my laptop too.  It is small enough that I can drop in a medium sized pocket;  I position my phone/mp3 player at about the center point of my townhome and strong bluetooth connection is maintained through out.  I 1st purchased the Sharkk boombox, which is also very good, but I returned because of distortion at higher level volume.  While the Shark is more than twice the size, has a few more functions and more bass, for my personal taste the Anker sound is more pure 'n perfectly balanced -- and, at much less cost.  I'm luvin it!!!",Positive,2,2
Very satisfied!!,Positive,2,2
Very good cable good material,Positive,2,2
Great buy !!,Positive,2,2
"Product had surprisingly good sound quality. It was advertised as water proof but the accompanying literature says to keep it away from water. Nevertheless, I love the sound quality and the portability. The range is limited to 10-15 feet.  Despite it excellent sound quality, the product is poorly made. The original purchase lasted almost a year them failed to recharge. Phillips was good about replaces, but 3 replacements failed within 90 days. The forth replacement lasted 7 months. The units rechargeable battery is not replaceable and Phillips has no North American Hardware Support.  This product should be sold as a disposable; it's not.",Neutral,1,1
It is stolen from my door.,Negative,0,0
Rather cheaply made but does the job.,Neutral,2,1
Very well worth price!,Positive,2,2
works as advertised.,Positive,2,2
Quick shipment and product as described.,Positive,2,2
I have had excellent luck with the AmazonBasics cables and this one does not disappoint.,Positive,2,2
Love these.......I think it is a great investment.,Positive,2,2
Perfect,Positive,2,2
"Everything seemed great! Install was easy, and worked well for a while...then 2 weeks ago it blew.",Negative,0,0
works great!,Positive,2,2
didn't work for me,Negative,0,0
Great headphones. Had them for about a year.,Positive,2,2
Sounds better than I expected. Would recommend,Positive,2,2
Broke immediately upon first use. The gold plated connecting pin broke off when removing from the micro-HDMI port.,Negative,0,0
Really good product for the price!,Positive,2,2
great value in bulk,Positive,2,2
"Great size,sound and price!",Positive,2,2
Pulls channels other antennas can't! Well worth the price!,Positive,2,2
Not very good I had for one day then when I went to charge it it didn't work I mean it might have just been the battery I got but other than the battery the sound is AMAZING.,Negative,2,0
This antenna is useless.  I get a better signal using 30 year old rabbit ears.,Negative,1,0
Tracks aircraft real time.  Super fast radio broadcast receiver.  Well worth the money. Glad I bought it.,Positive,2,2
I had bought a pair of black sony headphones like these before that worked really well but I broke them. Since I liked the others I thought I'd go for similar. I've had these for about a week and half and all of a sudden the left side is about half the volume. It happened after a I paused a song for a couple of minutes. Nothing happened to the headphones in that time.,Negative,0,0
"I have a Bose Bluetooth speaker, but needed something to take on our river trip. I read all of the comments on this speaker and it sounded great! It was plenty loud for our group of four. My biggest complaint was the battery life. I think that the package said that the battery was supposed to last four hours... mine didn't even make it three! Also, in the description it says that it is 100% waterproof but when I got it, the tag said don't submerge in water so I didn't try! In all, it got the job done for what I needed it for.",Positive,2,2
"The Levin® Waterproof Bluetooth Bluetooth 4.0 IP65 Portable Speaker is exactly as depicted in photos and described in the sales promo; repetition is unnecessary.<br /><br />PROS:<br />Elegant sleek stylish design.<br />Feels substantial and well built.<br />Non-slip rubber casing.<br />Dual 3W speakers with enhanced Bass.<br />Accessible and well marked controls, covered by rubber flap.<br />Easy Bluetooth pairing with mobile phone.<br />Rapid charging - average 4 hours.<br />Relatively loud for its size.<br />Portable and comes with a lanyard to hang anywhere.<br />Dust/dirt proof, water resistant and waterproof to a depth of 6 ft.<br />Accessible and well marked controls.<br />USB and Audio Auxiliary cables provided.<br /><br />CONS:<br />Sub-optimal sound; good high and mid-range but average quality bass (to be expected in portable mini speakers).<br />Poor function as a speakerphone - voice pickup not very clear.<br /><br />In conclusion, I like the design but expected better sound from this &#34;super Bass&#34; dual speakers box. But it is superior to many similar mini speakers on the market today. In my experience, the phone function is unreliable and should have been omitted.<br /><br />I received a free coupon for a complimentary sample provided for testing & evaluation. It did not influence my opinion or rating. I have no obligation to write a review. This is not a barter deal. I have no financial or personal connection with the manufacturer, seller or their employees.",Positive,2,2
"Good piece of equipment, but cuts off from time to time!?!",Positive,2,2
"Good bluetooth set, clear sound and it holds in ears quite well!",Positive,2,2
"This was an excellent method to teach a teen to be where he said he would be, and always tell parents where you are going. We do trust him and he was miffed at first, but showed him reports on the website which helped him save gas by avoiding back-tracking habits. We never showed him where the unit was placed and he took a hard jump thru a mud puddle and it fell off. We looked all over for the tracker but never found it. I did buy and mount the case that has 100 pound strength magnet, but it was no match for our puddle-jumper kid.<br />  I thought it would be easy to find the lost tracker but it can be anywhere from 50-150 yards away from location pointer.",Positive,2,2
good price---good  quality,Positive,2,2
Works great and waterproof!,Positive,2,2
Very nice quality audio for the price. comfortable!,Positive,2,2
I was very disappointed in this product. I have not been able to get it to do anything but tell the time. I could have done that with a cheap alarm clock. It hasn't played music from the radio or from my iPod. Very disappointed.,Negative,0,0
Great price and great delivery. The real issue is how long will they last?,Positive,2,2
"It's good product in the price. I have been using since I bought till now ,there was no problem at all. I will recommend to friends  to buy it.",Positive,2,2
"The package arrived in good time, and the contents were as expected. The inner hole was a tight fit for my headphones, and I ripped it a bit getting it on. But that was my clumsiness, and the lock ring covered it so no problem.",Positive,1,2
"Worked nicely my first time using it. However on second use, the plastic cover over the mini-dp plug came off. I ordered a replacement through Amazon because it's within the first 30 days of purchase and will test the second unit.  Update: I ordered a replacement unit and really like it. Everything works as expected and I ordered a second unit to keep at the office.",Positive,0,2
"The product did tune in QAM channels but oddly the broadcast stations were shown on odd channels.  For example, all my other QAM tuners tune in WMDT 47 ABC in DE on channel 47-1.  This one has it on channel 64-10?  None of the channels matched my other QAM tuners.  Secondly, there was no online program guide as with my other QAM tuners.  Thirdly, after programming the channels with labels, the labels would mysteriously disappear and I'd have to go back and re-label channels.  Finally, after two months, the picture would not come up anymore but the sound still did.  I tried everything, pressing the menu button, aspect button, other outputs to the TV, unplugging the device for over an hour and replugging it back in to see if it would reset.  Nothing worked and only sound comes through now.  Seems this issue was reported by others here.  I did request a refund but I don't know that I'll get one.  I will update this review to let you know.",Negative,1,0
"I am so satisfied with the quality of these earbuds! The sound quality is fantastic and is a very noticeable difference from some really cheap earbuds I was using earlier. The bass is great! I also love the design of these. They stick farther into your actual ear so they don't fall out, even during workouts. They come with extra earbud covers, just in case anything happens to yours! I thought that was a nice touch. I received this product at a discount in exchange for an honest review, and honestly I am very impressed with the high quality of these earbuds.",Positive,2,2
"Absolutely great. USB plugs fit a little loosely in the jack, but that's me reaching for criticism",Positive,2,2
"[[VIDEOID:1fc02d1068e13aa597df791ecaf5ffe8]]When you are looking for a HDMI cable it is all about the qaulity, if you go cheap you may find that one good one but most of the time it will work for a week then you will have bad qaulity! This cable is the one you are looking for.  This cable supports so many items! It also have a list of features.  It can support 1080, 4K, 3D, and 1000Hz! The list goes on and on! I like the braided feel of the wire and the 24K ends!<br />I got this item discounted/free for a honest review!!!",Positive,2,2
"Fast delivery, works well.",Positive,2,2
"I received this subwoofer 3 days after ordering it in as advertised shape,  and found it to work quite satisfactorily.  It's a decent looking piece that sounds great.  I'm pleased so far, though I hope it lasts a while.  I need to send the time doing a careful room positioning and setup to optimize it's effect and blend in the room with all the rest of my home theater speakers.",Positive,2,2
So far it's working great. The remote control is a plus and I love it.,Positive,2,2
Made a good present.,Positive,2,2
Great!!!,Neutral,2,1
Works well,Positive,2,2
Used it isn India. No issues; worked very well. Compact and easy to pack.,Positive,2,2
Purchased this item on May 22nd and it is already burned out as of August 28th.,Negative,1,0
Worked just fine,Neutral,2,1
"As something of an audio perfectionist, I could never find a bluetooth speaker that rivaled those two old living room speakers I've been dragging around since 1978.  Convenience be damned, I'd always find a way to rig those bastards up to my computer or iPhone.<br /><br />But now, I've finally found a piece of audio equipment that lets me retire those sonic anachronisms.  The Riva Turbo X delivers!  Most of the bluetooth speakers I've encountered suffer from too much high end, or too much low end, and the audio depth is always shallow.  Not so with this product.  The audio pitch is perfectly attenuated.  And there's a depth to its sound that is nothing short of mesmerizing.  Listening to a recording of the Doors in concert, I had to get up and look around the corner of the hallway because it sounded like they were actually playing in my living room.  It's that vivid!<br /><br />Anyway, the Riva Turbo X is a revelation.  Don't be a tool.  Get the Riva Turbo X now!",Positive,2,2
Did not fit our tv,Neutral,0,1
Having friends over is a nice addition to the theater.,Positive,2,2
These are like HDMI on steroids.  Very well constructed cables.  Nothing cheap about them and the price was really good too.  I'd buy more of these in a heartbeat,Positive,2,2
"Bought these because they are 2400 mAh to see if my bone controller would play longer before changing batteries.  It plays considerably longer, very satisfied.",Positive,2,2
"These headphones are great for when I'm working out, in the subway, or when driving. The sound is super clear and the bass is amazing. Additionally the mic volume is perfect. It doesn't need to be super close to my mouth. I bought myself and my girlfriend a pair.<br /><br />Additionally, my first pair got messed up in one month, and they sent me a new one right away. The seller and the product deserve 5 stars!",Positive,2,2
Clock works well and is easy to see at a distance in dim light.,Positive,2,2
my favorite type of headphones! i hate earbuds,Positive,2,2
"It's rare that a company comes along that stands 100 percent behind their products, even when their products are destroyed by an act of God. I had an older style DB2 that had the little control board fried by lightening. I contacted Antennas Direct about buying a new control board for my already old antenna. I had already purchased the new DB2E, but would have kept the old one as a spare. I received a message today from the company. Instead of selling or sending me a cheap control board, they are sending me a brand new DB2E antenna. That is top shelf customer service right there.",Positive,2,2
"These earbuds have some of the best noise isolation in any earbud I've had experience with. And for the price point of 26.99 on sale, I am duly impressed with the sound quality. The realwood casing of the drivers does a lot to improve the acoustics of them and really brings out the midrange tones.<br /><br />The braided cable is high quality and very nice feeling, however if you are rough on your headphones these might not be the best for you, as they aren't as robust as they could be.<br /><br />Noise isolation is fantastic and the headphones come with several different sizes of ear cup things to ensure a proper fit.<br /><br />The connector is large and grippy, which works both good and bad because it's easy to hold and to plug into any device, but it has a higher probability to snag on things as you're putting your device away.<br /><br />Overall I recommend these earbuds to anybody looking for good bang for your buck and getting an awesome sounding pair of earbuds.",Positive,2,2
Bluetooth always has connection issue. Generally works well.,Neutral,1,1
Hooked two to our porch intercom they're wonderful and the sound is amazing for the size and the price.,Positive,2,2
"Works great. Cleans sound, sync is perfect.",Positive,2,2
Cool,Positive,2,2
I bought 4 of these for my scanner relocation and they have all worked as needed.,Positive,2,2
"I bought two of these mounts and they are awesome. They are really beefy and should be strong enough for most if not all LCD TVs. Make no mistake, this bracket is very heavy. Most installers will need help to safely mount this unit. The weight of it makes it difficult to handle by yourself. When you see what this bracket can do and how strong it is, you will understand why it's so heavy. Trust me, you will like what this bracket can do. You will get an outstanding range of motion and adjustability with this bracket. When you pull your TV out from the wall to change the viewing angle, it stays where you put it. There's no unwanted movement or drift. The screen seems as steady as when it's back against the wall.",Positive,2,2
"Good product, good deal.  The best one I've found so far on Amazon.",Positive,2,2
Great adapter from a known tech seller StatTech. Perfectly covets your laptops HDMI output to a TV with VGA and audio inputs. I bought this from other online retailer for about the same price.  (NOTE: if you want audio with your VGA output you have to use a 3.5mm male to 3.5 male audio cable to connect from the adapter to the TV/audio receiver)  Users for this adapter: Connect your newer ultrabook/laptop HDMI output to an older TV with VGA and Audio Inputs Connect your HDMI output to a newer HDTV that has no more HDMI inputs available Connect your DVD player to a monitor with no HDMI inputs (Note: you probably won't get audio on the monitor because it won't have speakers) Connect your XBOX to an old tv or monitor Extract an audio signal from your HDMI output to send audio signal to stereo or receiver Convert HDMI output to VGA than use a VGA to DVI  or RCA or SVideo adapter to connect all sorts of components.  I have used many StatTech components over the years and think they are well made and inexpensive.  Great alternative to $50 in store brands.  I recommend this adapter.,Positive,2,2
"Out of the first 20, 8 discs were bad. Won't purchase these again.",Negative,1,0
Nice product,Positive,2,2
"I was able to get almost 80 channels, granted I do live in a larger city. The slim lightweight design makes it easy to conceal and still be functional. And the price for the 2 pack is pretty much unbeatable for the quality of product.",Positive,2,2
Great Cable.  Super cheap.,Positive,2,2
"Works as expected, no issues.",Positive,1,2
very good results.,Positive,2,2
I love this! louder than you would think and works great with Mac Book Pro and Iphone 6 Bluetooth.,Positive,2,2
I use it in my toddlers room and works great and looks supper cute too. We needed a cd player that allows you to repeat lullaby cd over and over again and it works great.,Positive,2,2
Returned.  Less than the other antenna that I have.,Negative,0,0
These batteries are 16.00$ for two in the stores they aren't even rechargeable. I love these rechargeable batteries i see them savings me lots of money.,Positive,2,2
Love it. It's the exact same one that came with my TV.,Positive,2,2
Arrived on time and works great for XBOX 1.,Positive,2,2
"When cable is connected for the TV through this unit, half the time turning on the TV results in &#34;No picture source found&#34; where we have to turn on the unit and turn it off, then wait 10 seconds for the TV to produce an image.  Cable is set for Pass-Thru in the unit so this really should not happen. A friend who purchased the AVR-S1200W unit has the exact same trouble.  A bios update is needed to fix this.",Neutral,2,1
Great!,Positive,2,2
I have been using Optical Quantum for years...every bit as good as Verbatim and JVCPro,Positive,2,2
"Good quality, good bass, clear sound...No complaints!",Positive,2,2
Great product. I use the cable with the inline mic to be able to use my beats headphones with my XboxOne. It allows me to hear and chat. you cant do that with the original beats cable.,Positive,2,2
Its looks nice but the dials and knobs makes it very difficult to work properly. Its more on the cheap side. Not expected such poor quality.,Negative,1,0
Suits my needs and looks sharp!,Positive,2,2
"Great sound transfer, but it wears down quickly. I only get about 3 months per cable before I need to replace",Positive,1,2
"Received the product, contained broken parts with a beat up repackaged used box with a used sticker on it, supposedly I bought this product new... Don't wast your money, buy a regular floating shelf, it will be easier to install",Negative,2,0
Love this Sony. Radio or CD,Positive,2,2
"After using my old swimbuds for several years, I decided to invest in a new pair. I can only say that I wish I'd done it sooner as the sound quality is far superior. What a difference it makes during those many hours I spend in the pool.",Positive,2,2
Worked great!,Positive,2,2
Love it,Positive,2,2
The 3DS cable itself failed. This seems to be a reoccurring issue with pretty much all multi-adapter chargers. This one is no better. smh,Negative,0,0
Great sound and fit.,Positive,2,2
"The headphones overall sound good the packaging was good, but the left drum has a rattle that is very noticeable on some songs, im sure this is not an issue for most people but I'm quite disappointed. Removing the grill did not fix the rattle in the left drum. I will have to exchange these at some point, and for a product of this price there should not be any rattle in one of the cans.",Negative,1,0
"Cheap and work well, and fit my tiny ears! Not all earbuds do, but these actually fit and stay without me having to order extra small caps.  Had these before and bought again after losing my first pair.  They also seem to last longer than other brands I've had, not sure if it's a coincidence or the product.",Positive,2,2
SERVES ITS USE,Positive,2,2
